Price,Close,High,Low,Open,Volume,Return,Lag_1,Lag_2,Lag_5,MA_10,MA_20,MA_50,Volatility,RSI,MACD,Volume_Change,Target,Prediction,Strategy_Return,Buy_Hold_Return,Cumulative_Strategy,Cumulative_BuyHold
2026-03-04,405.94000244140625,408.3299865722656,394.5799865722656,397.8500061035156,68305500,0.03442654745501761,-0.027000928420799375,0.0020123662491409178,0.019590573349979934,406.2919982910156,410.22549896240236,431.36280029296876,0.022051449177921675,37.48740119751468,-7.513257656894552,0.09084071015518069,0,0,0.0,0.03442654745501761,0.7439748357804685,1.2194418113445573
2026-03-05,405.54998779296875,408.6199951171875,399.4200134277344,401.57000732421875,51925900,-0.0009607691927178141,0.03442654745501761,-0.027000928420799375,-0.021130827631028026,405.6759979248047,410.2024978637695,429.8497998046875,0.022040034991975013,42.654926628653975,-7.083458645300027,-0.23979913769755,0,0,-0.0,-0.0009607691927178141,0.7439748357804685,1.2182702092199054
2026-03-06,396.7300109863281,402.3500061035156,394.2099914550781,398.0899963378906,64054600,-0.021748186591348584,-0.0009607691927178141,0.03442654745501761,-0.014856275407819197,404.1669982910156,410.17849884033205,428.0097998046875,0.02294823626091944,38.07989792581002,-7.369586245916082,0.23357707810553108,1,0,-0.0,-0.021748186591348584,0.7439748357804685,1.1917750413911097
2026-03-09,398.67999267578125,401.5899963378906,381.3999938964844,390.04998779296875,67018900,0.004915135319874642,-0.021748186591348584,-0.0009607691927178141,0.0020123662491409178,404.0519989013672,409.55699920654297,426.27219970703123,0.021181205009399042,42.714296558930435,-7.35422230825526,0.046277706831359566,1,1,0.004915135319874642,0.004915135319874642,0.747631572772911,1.1976327769903963
2026-03-10,399.239990234375,406.5899963378906,398.19000244140625,402.2200012207031,59258700,0.0014046291985592152,0.004915135319874642,-0.021748186591348584,-0.027000928420799375,403.0379974365234,408.65299835205076,424.54899963378904,0.01947883421813899,42.623341249714876,-7.213704064009221,-0.11579121710442875,1,0,0.0,0.0014046291985592152,0.747631572772911,1.1993150069581084
2026-03-11,407.82000732421875,416.3800048828125,402.1499938964844,402.2799987792969,62559900,0.02149087591352461,0.0014046291985592152,0.004915135319874642,0.03442654745501761,402.0799987792969,407.7834991455078,423.2015997314453,0.019724222173751846,47.840578163355545,-6.336958161048187,0.05570827574685233,0,0,0.0,0.02149087591352461,0.747631572772911,1.2250893369538731
2026-03-12,395.010009765625,406.5,394.6499938964844,405.17999267578125,60973800,-0.03141091003024221,0.02149087591352461,0.0014046291985592152,-0.0009607691927178141,400.72300109863284,406.1205001831055,421.90899963378905,0.02104723146338165,41.82154599402299,-6.599713077521528,-0.025353301395942163,0,0,-0.0,-0.03141091003024221,0.747631572772911,1.186608166011806
2026-03-13,391.20001220703125,400.20001220703125,389.95001220703125,399.1700134277344,58504100,-0.009645319015724074,-0.03141091003024221,0.02149087591352461,-0.021748186591348584,399.5920013427734,404.8270004272461,420.64440002441404,0.020788745789958478,45.43822037247642,-7.034296215301367,-0.040504282167094674,1,0,-0.0,-0.009645319015724074,0.747631572772911,1.1751629517039588
2026-03-16,395.55999755859375,403.7300109863281,394.4200134277344,396.2200012207031,58068300,0.011145156481373375,-0.009645319015724074,-0.03141091003024221,0.004915135319874642,398.8160003662109,403.73300018310545,419.5611999511719,0.021212694593939433,42.2706862498114,-6.946813560556279,-0.007449050579361072,1,0,0.0,0.011145156481373375,0.747631572772911,1.1882603266918121
2026-03-17,399.2699890136719,400.1199951171875,393.0,395.69000244140625,46890500,0.00937908655570907,0.011145156481373375,-0.009645319015724074,0.0014046291985592152,399.5,403.1649993896484,418.78519958496094,0.019444669769332533,39.3465670669687,-6.5031533182790895,-0.1924940113624818,0,0,0.0,0.00937908655570907,0.747631572772911,1.1994051231465699
2026-03-18,392.7799987792969,403.07000732421875,392.30999755859375,399.0,50853100,-0.016254640751756533,0.00937908655570907,0.011145156481373375,0.02149087591352461,398.1839996337891,402.23799896240234,417.6073992919922,0.01638961391701497,40.454327222684796,-6.599166271735328,0.084507522845779,0,0,-0.0,-0.016254640751756533,0.747631572772911,1.179909223754006
2026-03-19,380.29998779296875,387.2699890136719,378.7300109863281,387.2699890136719,67078300,-0.03177353995904619,-0.016254640751756533,0.00937908655570907,-0.03141091003024221,395.65899963378905,400.66749877929686,416.55419921875,0.018666687224345824,37.546245245424075,-7.594742353589254,0.31906019495369997,0,0,-0.0,-0.03177353995904619,0.747631572772911,1.142419330885011
2026-03-20,367.9599914550781,379.8900146484375,364.4599914550781,379.8500061035156,78628600,-0.03244805872728129,-0.03177353995904619,-0.016254640751756533,-0.009645319015724074,392.78199768066406,398.47449798583983,415.2851989746094,0.019918465940622316,32.44288863021508,-9.272589506171641,0.1721913047885828,1,0,-0.0,-0.03244805872728129,0.747631572772911,1.1053500413452728
2026-03-23,380.8500061035156,385.3299865722656,372.7300109863281,373.0899963378906,74606000,0.035031022251806876,-0.03244805872728129,-0.03177353995904619,0.011145156481373375,390.9989990234375,397.52549896240237,414.18619934082034,0.02386049014089633,44.3622255906133,-9.453208306112401,-0.05115950175890194,1,0,0.0,0.035031022251806876,0.747631572772911,1.1440715832396746
2026-03-24,383.0299987792969,387.4800109863281,376.30999755859375,376.55999755859375,60004900,0.005724019012326664,0.035031022251806876,-0.03244805872728129,0.00937908655570907,389.3779998779297,396.20799865722654,412.94659912109375,0.02401400039578295,37.46305541295607,-9.313087342686117,-0.19570946036511805,1,0,0.0,0.005724019012326664,0.747631572772911,1.1506202707336013
2026-03-25,385.95001220703125,396.2300109863281,385.010009765625,389.989990234375,55157300,0.007623458833617036,0.005724019012326664,0.035031022251806876,-0.016254640751756533,387.1910003662109,394.63549957275393,411.6863995361328,0.022753686312669844,39.563374211953935,-8.864238367502253,-0.0807867357499138,0,0,0.0,0.007623458833617036,0.747631572772911,1.1593919770006642
2026-03-26,372.1099853515625,384.44000244140625,371.8699951171875,381.6000061035156,55522900,-0.03585963575004292,0.007623458833617036,0.005724019012326664,-0.03177353995904619,384.9009979248047,392.81199951171874,410.1845989990234,0.02335721210515257,37.55558921716499,-9.51560682991692,0.006628315744244162,0,0,-0.0,-0.03585963575004292,0.747631572772911,1.1178166030138983
2026-03-27,361.8299865722656,369.8599853515625,359.4700012207031,369.69000244140625,62065700,-0.027626237359861583,-0.03585963575004292,0.007623458833617036,-0.03244805872728129,381.9639953613281,390.77799835205076,408.63719848632815,0.024364398188175828,32.82051486340791,-10.737555165143988,0.11783966615576635,0,1,-0.027626237359861583,-0.027626237359861583,0.72697732548576,1.086935536214242
2026-03-30,355.2799987792969,367.2900085449219,352.1400146484375,365.8599853515625,67954400,-0.018102390725044493,-0.027626237359861583,-0.03585963575004292,0.035031022251806876,377.9359954833984,388.37599792480466,406.97139831542967,0.023620835286805454,30.589904892648164,-12.095062942152481,0.09487849166286688,1,0,-0.0,-0.018102390725044493,0.72697732548576,1.067259404444756
2026-03-31,371.75,373.3299865722656,361.0,361.510009765625,75534900,0.04635780589195071,-0.018102390725044493,-0.027626237359861583,0.005724019012326664,375.1839965820312,387.3419982910156,405.65639831542967,0.029282642393365952,35.11103530495406,-11.70695568497024,0.11155274713631491,1,1,0.04635780589195071,0.04635780589195071,0.7606783992284784,1.116735208752365
2026-04-01,381.260009765625,383.1400146484375,374.0799865722656,378.6300048828125,58683800,0.025581734406523227,0.04635780589195071,-0.018102390725044493,0.007623458833617036,374.03199768066406,386.1079986572266,404.8965985107422,0.03072421306203843,44.16532376910553,-10.51083718952151,-0.22309025364434187,0,0,0.0,0.025581734406523227,0.7606783992284784,1.1453032322650814
2026-04-02,360.5899963378906,370.2799987792969,359.0299987792969,364.20001220703125,83031200,-0.05421500524128142,0.025581734406523227,0.04635780589195071,-0.03585963575004292,372.0609985351563,383.85999908447263,403.4795983886719,0.03376508331542025,38.63686673888411,-11.102815653823768,0.41489133287210445,0,0,-0.0,-0.05421500524128142,0.7606783992284784,1.0832106115249733
2026-04-06,352.82000732421875,367.7200012207031,346.6400146484375,362.5899963378906,77697600,-0.021547988276388597,-0.05421500524128142,0.025581734406523227,-0.027626237359861583,370.5470001220703,381.6644989013672,401.548798828125,0.03293896887278171,34.52571364928704,-12.059916814651785,-0.06423609438379785,0,0,-0.0,-0.021547988276388597,0.7606783992284784,1.0598696019669736
2026-04-07,346.6499938964844,348.0199890136719,337.239990234375,346.44000244140625,74515400,-0.017487708462248674,-0.021547988276388597,-0.05421500524128142,-0.018102390725044493,367.1269989013672,379.06299896240233,399.5005987548828,0.0301452396159541,31.282024337628144,-13.16454225039439,-0.04095622001194377,0,1,-0.017487708462248674,-0.017487708462248674,0.7473758771492407,1.0413349113597756
2026-04-08,343.25,364.5,339.6700134277344,363.7900085449219,78838600,-0.009808146419583275,-0.017487708462248674,-0.021547988276388597,0.04635780589195071,363.1489990234375,376.2634994506836,397.6615985107422,0.029701744499028727,31.985169000974338,-14.151190839936248,0.058017537314434264,1,1,-0.009808146419583275,-0.009808146419583275,0.7400455051156964,1.0311213460773352
2026-04-09,345.6199951171875,348.8800048828125,337.25,343.1499938964844,62164000,0.006904574267115882,-0.009808146419583275,-0.017487708462248674,0.025581734406523227,359.1159973144531,373.153498840332,395.95599853515625,0.02965381427381227,36.38505808545398,-14.573879545016098,-0.2115029947259337,1,1,0.006904574267115882,0.006904574267115882,0.745155204266813,1.0382407999897347
2026-04-10,348.95001220703125,350.3599853515625,342.739990234375,346.2900085449219,51336000,0.009634908676839249,0.006904574267115882,-0.009808146419583275,-0.05421500524128142,356.8,370.85049896240236,394.3057989501953,0.028822777983711172,41.9687501208712,-14.473319423082387,-0.17418441541728336,1,0,0.0,0.009634908676839249,0.745155204266813,1.0482441552822044
2026-04-13,352.4200134277344,356.3500061035156,348.57000732421875,350.07000732421875,53617500,0.009944121218842028,0.009634908676839249,0.006904574267115882,-0.021547988276388597,355.8590026855469,368.9114990234375,393.02299926757814,0.028135501872957484,36.95034487395711,-13.95278567549326,0.0444424964936887,1,1,0.009944121218842028,0.009944121218842028,0.7525651179448932,1.0586680222292733
2026-04-14,364.20001220703125,367.6300048828125,354.7699890136719,357.6700134277344,59979600,0.03342602102735692,0.009944121218842028,0.009634908676839249,-0.017487708462248674,356.7510040283203,367.3434997558594,391.69879943847656,0.029595184258460847,42.05687291403461,-12.446238982874206,0.11865715484683181,1,1,0.03342602102735692,0.03342602102735692,0.7777203754017745,1.0940550818012993
2026-04-15,391.95001220703125,394.6499938964844,362.5,366.8299865722656,113810400,0.07619439612820611,0.03342602102735692,0.009944121218842028,-0.009808146419583275,358.77100524902346,366.97750091552734,391.10159973144533,0.03540023701334938,52.092633251462125,-8.91038343757009,0.8974851449492827,0,1,0.07619439612820611,0.07619439612820611,0.8369783097621145,1.1774159480901445
2026-04-16,388.8999938964844,394.05999755859375,381.79998779296875,393.80999755859375,63515100,-0.007781651270713175,0.07619439612820611,0.03342602102735692,0.006904574267115882,359.5350036621094,366.7835006713867,390.4403997802734,0.03490400623346546,56.3325049982102,-6.281889716733588,-0.44192182788216194,1,1,-0.007781651270713175,-0.007781651270713175,0.8304652364343947,1.168253707781531
2026-04-17,400.6199951171875,409.2799987792969,391.6499938964844,395.9200134277344,90640000,0.03013628543234881,-0.007781651270713175,0.07619439612820611,0.009634908676839249,363.5380035400391,367.7995010375977,390.33259948730466,0.029431312900138642,64.47279937493752,-3.2160111803328846,0.4270622261477979,0,0,0.0,0.03013628543234881,0.8304652364343947,1.203460534976635
2026-04-20,392.5,406.79998779296875,388.3299865722656,402.5799865722656,64603900,-0.02026857175416885,0.03013628543234881,-0.007781651270713175,0.009944121218842028,367.50600280761716,369.02650146484376,390.23839965820315,0.029276662154864512,63.72620893616858,-1.4250687901611627,-0.2872473521624007,0,0,-0.0,-0.02026857175416885,0.8304652364343947,1.1790681087701507
2026-04-21,386.4200134277344,393.95001220703125,385.2200012207031,393.0,50530600,-0.015490411649084379,-0.02026857175416885,0.03013628543234881,0.03342602102735692,371.4830047607422,369.3050018310547,389.7446002197266,0.029066098562373497,55.85909799725856,-0.49068187154455245,-0.21783978985788788,1,0,-0.0,-0.015490411649084379,0.8304652364343947,1.1608038584029936
2026-04-22,387.510009765625,393.010009765625,385.29998779296875,387.57000732421875,62362800,0.0028207553957204645,-0.015490411649084379,-0.02026857175416885,0.07619439612820611,375.9090057373047,369.5290023803711,389.14840026855467,0.028312171667531808,52.67620063141609,0.33393074260555977,0.23415910359267444,0,1,0.0028207553957204645,0.0028207553957204645,0.8328077757310254,1.164078202149957
2026-04-23,373.7200012207031,386.0,368.3900146484375,375.2799987792969,93969500,-0.03558619957523779,0.0028207553957204645,-0.015490411649084379,-0.007781651270713175,378.71900634765626,368.91750183105466,388.1186004638672,0.03217842871013307,55.974157399477235,-0.12386838371060094,0.506819770760774,1,0,-0.0,-0.03558619957523779,0.8328077757310254,1.1226530829270647
2026-04-24,376.29998779296875,382.760009765625,370.7300109863281,373.5,62893300,0.0069035282132037246,-0.03558619957523779,0.0028207553957204645,0.03013628543234881,381.45400390625,369.127001953125,387.07920043945313,0.032177458942038814,61.21297885921984,-0.2753204127095614,-0.3307051756154923,1,0,0.0,0.0069035282132037246,0.8328077757310254,1.1304033501586919
2026-04-27,378.6700134277344,380.7799987792969,364.0199890136719,372.0899963378906,66735800,0.0062982346841573555,0.0069035282132037246,-0.03558619957523779,-0.02026857175416885,384.07900390625,369.96900329589846,386.31120056152344,0.03217401370108402,65.86720108205809,-0.2017799812293788,0.06109553799848322,0,0,0.0,0.0062982346841573555,0.8328077757310254,1.137522895745749
2026-04-28,376.0199890136719,382.2900085449219,372.5400085449219,374.67999267578125,50864400,-0.006998242057971282,0.0062982346841573555,0.0069035282132037246,-0.015490411649084379,385.26100158691406,371.00600280761716,385.48280029296876,0.03109928915404784,66.36044485249641,-0.3532613060492622,-0.2378243761219615,0,0,-0.0,-0.006998242057971282,0.8328077757310254,1.1295622351748358
2026-04-29,372.79998779296875,376.3999938964844,370.0400085449219,375.3999938964844,45384800,-0.008563377785179571,-0.006998242057971282,0.0062982346841573555,0.0028207553957204645,383.3459991455078,371.0585021972656,384.72619995117185,0.017851151558962962,63.45543378747088,-0.7247836800690948,-0.10772957117355164,1,0,-0.0,-0.008563377785179571,0.8328077757310254,1.1198893670231618
2026-04-30,381.6300048828125,384.75,368.1700134277344,372.75,51076000,0.02368566893502,-0.008563377785179571,-0.006998242057971282,-0.03558619957523779,382.61900024414064,371.077001953125,384.13239990234376,0.019929959886369326,65.34271077318604,-0.3032139923755608,0.12539881193703617,1,0,0.0,0.02368566893502,0.8328077757310254,1.1464146958143215
2026-05-01,390.82000732421875,397.82000732421875,378.79998779296875,382.489990234375,65338300,0.024080922159745333,0.02368566893502,-0.008563377785179571,0.0069035282132037246,381.6390014648438,372.58850250244143,383.71460021972655,0.018921458594637956,67.10923747704453,0.7636366869538165,0.27923682355705215,1,0,0.0,0.024080922159745333,0.8328077757310254,1.1740214188670144
2026-05-04,392.510009765625,394.6400146484375,384.79998779296875,390.2300109863281,48765100,0.00432424750456617,0.024080922159745333,0.02368566893502,0.0062982346841573555,381.64000244140624,374.57300262451173,383.3284002685547,0.017898800856836417,63.85977640577087,1.7256009559769723,-0.253652145831771,0,0,0.0,0.00432424750456617,0.8328077757310254,1.1790981780578573
2026-05-05,389.3699951171875,402.1199951171875,389.0,395.19000244140625,47780600,-0.007999833304410453,0.00432424750456617,0.024080922159745333,-0.006998242057971282,381.93500061035155,376.70900268554686,383.11920043945315,0.017318991962418005,48.33590401932463,2.209126198145725,-0.02018861849970577,1,0,-0.0,-0.007999833304410453,0.8328077757310254,1.1696655891838603
2026-05-06,398.7300109863281,401.67999267578125,384.0199890136719,386.25,53465400,0.024038873016714035,-0.007999833304410453,0.00432424750456617,-0.008563377785179571,383.0570007324219,379.4830032348633,382.90620056152346,0.018815980718518373,55.86306091423779,3.3094492213359104,0.11897715809345222,1,0,0.0,0.024038873016714035,0.8328077757310254,1.1977830317542713
2026-05-07,411.7900085449219,415.8299865722656,402.1199951171875,407.4800109863281,64294200,0.03275398690529352,0.024038873016714035,-0.007999833304410453,0.02368566893502,386.86400146484374,382.79150390625,382.7940008544922,0.015323273949518565,56.55747543851288,5.175634310032706,0.20253846412820264,1,0,0.0,0.03275398690529352,0.8328077757310254,1.2370152014917335
2026-05-08,428.3500061035156,431.20001220703125,416.3900146484375,416.4800109863281,64880800,0.040214665764012114,0.03275398690529352,0.024038873016714035,0.024080922159745333,392.0690032958984,386.7615036010742,383.1894012451172,0.017998248725610278,69.14858276431457,7.899788993201128,0.009123684562526657,0,0,0.0,0.040214665764012114,0.8328077757310254,1.2867613543647256
